;TKNR;Zst;Land;Strklas;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2;augmented_time;lat;lon
0;6020;9033;9;A;122;95;10;7;2018-01-01 01:00:00;49.98827055546987;9.02992278269094
1;6020;9033;9;A;183;181;6;7;2018-01-01 02:00:00;49.98827055546987;9.02992278269094
2;6020;9033;9;A;176;235;9;6;2018-01-01 03:00:00;49.98827055546987;9.02992278269094
3;6020;9033;9;A;146;216;9;5;2018-01-01 04:00:00;49.98827055546987;9.02992278269094
4;6020;9033;9;A;129;163;9;5;2018-01-01 05:00:00;49.98827055546987;9.02992278269094
5;6020;9033;9;A;129;177;5;4;2018-01-01 06:00:00;49.98827055546987;9.02992278269094
6;6020;9033;9;A;166;216;13;7;2018-01-01 07:00:00;49.98827055546987;9.02992278269094
7;6020;9033;9;A;173;299;14;15;2018-01-01 08:00:00;49.98827055546987;9.02992278269094
8;6020;9033;9;A;239;481;14;25;2018-01-01 09:00:00;49.98827055546987;9.02992278269094
9;6020;9033;9;A;369;717;30;23;2018-01-01 10:00:00;49.98827055546987;9.02992278269094
10;6020;9033;9;A;743;1078;34;26;2018-01-01 11:00:00;49.98827055546987;9.02992278269094
11;6020;9033;9;A;1565;1681;30;30;2018-01-01 12:00:00;49.98827055546987;9.02992278269094
12;6020;9033;9;A;2588;2401;50;23;2018-01-01 13:00:00;49.98827055546987;9.02992278269094
13;6020;9033;9;A;3549;3055;50;25;2018-01-01 14:00:00;49.98827055546987;9.02992278269094
14;6020;9033;9;A;3879;3379;47;26;2018-01-01 15:00:00;49.98827055546987;9.02992278269094
15;6020;9033;9;A;3850;3227;55;36;2018-01-01 16:00:00;49.98827055546987;9.02992278269094
16;6020;9033;9;A;3438;3034;55;40;2018-01-01 17:00:00;49.98827055546987;9.02992278269094
17;6020;9033;9;A;3195;2509;49;32;2018-01-01 18:00:00;49.98827055546987;9.02992278269094
18;6020;9033;9;A;3131;1888;55;30;2018-01-01 19:00:00;49.98827055546987;9.02992278269094
19;6020;9033;9;A;2141;1428;46;30;2018-01-01 20:00:00;49.98827055546987;9.02992278269094
20;6020;9033;9;A;1632;1075;50;32;2018-01-01 21:00:00;49.98827055546987;9.02992278269094
21;6020;9033;9;A;1092;751;34;46;2018-01-01 22:00:00;49.98827055546987;9.02992278269094
22;6020;9033;9;A;778;517;74;57;2018-01-01 23:00:00;49.98827055546987;9.02992278269094
23;6020;9033;9;A;533;411;75;73;2018-01-01 00:00:00;49.98827055546987;9.02992278269094
24;6020;9033;9;A;485;420;101;98;2018-01-02 01:00:00;49.98827055546987;9.02992278269094
25;6020;9033;9;A;463;421;132;128;2018-01-02 02:00:00;49.98827055546987;9.02992278269094
26;6020;9033;9;A;440;610;147;140;2018-01-02 03:00:00;49.98827055546987;9.02992278269094
27;6020;9033;9;A;466;749;167;157;2018-01-02 04:00:00;49.98827055546987;9.02992278269094
28;6020;9033;9;A;563;912;194;172;2018-01-02 05:00:00;49.98827055546987;9.02992278269094
29;6020;9033;9;A;806;1347;205;176;2018-01-02 06:00:00;49.98827055546987;9.02992278269094
30;6020;9033;9;A;1273;1801;214;155;2018-01-02 07:00:00;49.98827055546987;9.02992278269094
31;6020;9033;9;A;1638;2374;225;135;2018-01-02 08:00:00;49.98827055546987;9.02992278269094
32;6020;9033;9;A;1859;2710;236;171;2018-01-02 09:00:00;49.98827055546987;9.02992278269094
33;6020;9033;9;A;2281;3230;223;198;2018-01-02 10:00:00;49.98827055546987;9.02992278269094
34;6020;9033;9;A;2861;3810;234;227;2018-01-02 11:00:00;49.98827055546987;9.02992278269094
35;6020;9033;9;A;3634;4224;277;230;2018-01-02 12:00:00;49.98827055546987;9.02992278269094
36;6020;9033;9;A;4250;4327;310;282;2018-01-02 13:00:00;49.98827055546987;9.02992278269094
37;6020;9033;9;A;4172;4144;285;287;2018-01-02 14:00:00;49.98827055546987;9.02992278269094
38;6020;9033;9;A;4684;3876;343;299;2018-01-02 15:00:00;49.98827055546987;9.02992278269094
39;6020;9033;9;A;4944;3693;390;338;2018-01-02 16:00:00;49.98827055546987;9.02992278269094
40;6020;9033;9;A;4667;3387;354;338;2018-01-02 17:00:00;49.98827055546987;9.02992278269094
41;6020;9033;9;A;4435;2886;323;312;2018-01-02 18:00:00;49.98827055546987;9.02992278269094
42;6020;9033;9;A;4263;2319;310;250;2018-01-02 19:00:00;49.98827055546987;9.02992278269094
43;6020;9033;9;A;3969;1771;339;223;2018-01-02 20:00:00;49.98827055546987;9.02992278269094
44;6020;9033;9;A;3507;1422;314;195;2018-01-02 21:00:00;49.98827055546987;9.02992278269094
45;6020;9033;9;A;2413;1114;340;215;2018-01-02 22:00:00;49.98827055546987;9.02992278269094
