uuid,einfahrt,ausfahrt,aufenthalt,parkhaus
9E2E4B00-A729-4C72-AF75-CC58DE750D8C,2016-01-01 00:03:14,2016-01-01 06:15:18,22324,3
27CD1822-EA1C-46C3-BFAF-86093FAD9FB7,2016-01-01 00:09:07,2016-01-01 03:48:28,13161,3
17EB2FC7-DDDF-4D34-89A1-30CA8CC8659A,2016-01-01 00:13:57,2016-01-01 01:16:27,3750,3
507E25E5-D76F-4E0A-ABC3-C92B332D0BE6,2016-01-01 00:26:57,2016-01-01 00:35:03,486,3
35B09EB9-0842-4E4C-AFA6-1371528A0B88,2016-01-01 00:29:53,2016-01-01 15:15:47,53154,3
4D26076C-FEAF-4118-B4BC-1EBB80F1431E,2016-01-01 00:33:37,2016-01-01 00:35:03,86,3
6EC32C3D-1D4E-4781-9B02-6BB24DB0B5D2,2016-01-01 00:36:30,2016-01-01 04:56:40,15610,3
B997A89D-3A88-4553-B384-8B8CAF5EFD88,2016-01-01 00:40:03,2016-01-01 01:47:06,4023,3
7F4F76D5-1241-4AC6-9A6C-A4E3953631E2,2016-01-01 00:41:11,2016-01-01 03:55:30,11659,3
908AAB91-1A35-4BFC-986C-82558C6561C9,2016-01-01 00:44:08,2016-01-01 04:33:45,13777,3
F3CD0EBD-3644-417A-B684-085936B146B0,2016-01-01 00:47:57,2016-01-01 05:02:51,15294,3
92858EB5-A5F9-4018-95DD-19562D8F3EA6,2016-01-01 00:48:24,2016-01-01 01:41:41,3197,3
35E8BD49-CD6D-45AF-A6F5-C2F1DDBE195D,2016-01-01 00:48:35,2016-01-01 03:47:16,10721,3
449E68CE-B0F1-4C71-A428-DE93A029AD17,2016-01-01 00:50:07,2016-01-01 01:01:21,674,3
BABE4973-4FB5-4E51-978E-0836FE8E8FF6,2016-01-01 00:51:11,2016-01-01 03:38:09,10018,3
2E773F73-32D1-4ED3-974C-396B18850BA0,2016-01-01 00:54:36,2016-01-01 02:33:57,5961,3
3F74FDDA-6646-4893-9EA8-91A436FB0927,2016-01-01 01:09:57,2016-01-01 07:04:21,21264,3
747AF40C-1275-4AF2-B306-037DA1D93B21,2016-01-01 01:15:24,2016-01-01 03:37:28,8524,3
80BCD0A5-4FCA-4CA9-8F7C-344FE90DF5A2,2016-01-01 01:16:32,2016-01-01 01:35:12,1120,3
8DB833C7-94E1-4A07-8B07-E2460C126C01,2016-01-01 01:20:55,2016-01-01 02:27:02,3967,3
8344FB75-5DB3-4A43-9CD8-0595D0E4BA87,2016-01-01 01:21:46,2016-01-01 02:51:28,5382,3
366AB038-F7F9-4543-A0AC-36C8D5DF9729,2016-01-01 01:21:47,2016-01-01 02:52:16,5429,3
FF215558-C674-4A84-B402-DCC255E38940,2016-01-01 01:24:23,2016-01-01 04:25:48,10885,3
CD66309E-DF81-4607-AA28-96849E9CB312,2016-01-01 01:26:23,2016-01-01 02:34:10,4067,3
C242CF08-2359-43F0-ACB9-06835D19F7F5,2016-01-01 01:29:10,2016-01-01 03:51:36,8546,3
D58A80FD-DD08-4731-8A82-220CCCE7EEEB,2016-01-01 01:33:35,2016-01-01 02:25:06,3091,3
C0469424-305B-4FED-862B-A7ABA53063F9,2016-01-01 01:36:42,2016-01-01 05:02:29,12347,3
826A091C-BD20-4F64-80BE-108D828E00FD,2016-01-01 01:50:35,2016-01-01 21:13:08,69753,3
306A0CCE-8E81-4956-8293-FC9C327F05F2,2016-01-01 01:53:34,2016-01-01 04:35:43,9729,3
700921C0-4726-4E0E-95AE-AFF7793B1D0C,2016-01-01 01:58:33,2016-01-01 02:08:48,615,3
738064B3-5F8A-4295-9D5C-C53B15BBEEF7,2016-01-01 02:05:53,2016-01-01 03:16:47,4254,3
E7A1BD41-B5A2-42A4-893E-1A4AEE242C55,2016-01-01 02:34:20,2016-01-01 04:55:10,8450,3
C28B886C-CFF7-4F78-A3F8-0C9FBD6ED55C,2016-01-01 02:48:09,2016-01-01 03:38:44,3035,3
3EAB0083-04AA-4FBA-8E30-F891ADFC8D78,2016-01-01 02:52:34,2016-01-01 06:20:04,12450,3
